actual_digit,predicted_digit,correct,confidence,probability_0,probability_1,probability_2,probability_3,probability_4,probability_5,probability_6,probability_7,probability_8,probability_9
2,2,True,0.98797894,4.3790482e-05,1.2605094e-05,0.98797894,0.000116037496,5.311139e-07,1.9287032e-07,5.101191e-06,4.2636788e-05,0.011758516,4.1735228e-05
6,6,True,0.9839027,7.0803226e-06,0.000205398,4.043799e-06,0.0001605222,7.598002e-05,4.024131e-05,0.9839027,2.7823573e-06,0.01558521,1.6027067e-05
6,6,True,0.9999784,8.6511034e-07,5.343009e-10,2.1100413e-11,9.754815e-11,2.0183932e-05,1.7675916e-07,0.9999784,1.1931417e-10,4.0590237e-07,1.43795175e-11
6,6,True,0.9941287,0.0013767155,1.2384282e-07,8.580592e-08,2.159129e-06,0.000122052494,0.0015977102,0.9941287,2.2504756e-07,0.002771728,4.79289e-07
6,6,True,0.50823325,0.12968437,0.001068146,2.596445e-05,1.0209474e-06,0.10726536,0.0038496035,0.50823325,0.00015821704,0.24970043,1.3570054e-05
5,5,True,0.9999976,2.3091258e-09,4.8653007e-14,3.612381e-13,2.1775563e-06,5.2068046e-12,0.9999976,1.866413e-09,1.0195114e-10,1.0748877e-10,2.371689e-07
0,0,True,0.99999666,0.99999666,1.12492564e-10,3.229771e-08,1.7652256e-10,1.7043111e-07,1.7023821e-06,1.038194e-06,1.2663915e-07,6.477694e-08,3.255759e-07
9,9,True,0.9995845,0.0002713237,5.120104e-08,1.701631e-07,6.466367e-06,8.4086224e-07,1.4071007e-05,1.6856947e-06,2.1590672e-06,0.00011864258,0.9995845
1,1,True,0.9984933,2.6981123e-08,0.9984933,4.1785736e-07,4.630483e-06,0.00046535168,3.5638516e-07,1.4174826e-06,7.683691e-05,0.0009184845,3.925594e-05
7,7,True,0.9981812,3.475285e-07,0.0008170532,6.6682974e-06,8.016989e-06,0.0009790477,3.6376084e-06,9.055975e-07,0.9981812,1.7234378e-06,1.5158271e-06
9,9,True,0.9923429,4.387195e-06,0.0026600792,0.00023669444,0.004563229,8.522811e-07,0.00011273558,1.8478099e-06,6.2629326e-05,1.4688881e-05,0.9923429
6,6,True,0.9998808,1.3152431e-05,1.8928132e-08,9.7601855e-08,2.9834683e-07,5.8830316e-05,6.1272667e-06,0.9998808,5.214652e-07,4.0098515e-05,1.648078e-08
5,5,True,0.9999391,5.8473284e-09,4.7272724e-08,1.3734383e-09,2.8407358e-05,3.2314562e-09,0.9999391,4.31619e-09,9.0352114e-07,2.9596173e-08,3.1612097e-05
7,7,True,0.9852359,7.1373915e-06,0.0001334016,7.3259e-08,0.0003605641,0.009653913,0.001066551,6.2858726e-06,0.9852359,0.00018755424,0.0033485848
5,5,True,0.9999988,1.2237041e-07,9.688944e-11,5.656121e-13,1.1946584e-07,9.798029e-08,0.9999988,2.0280198e-07,5.6291753e-08,2.9215683e-09,5.339158e-07
2,2,True,0.9999777,2.2537838e-09,3.5897574e-07,0.9999777,2.1561349e-05,5.679187e-10,2.1855716e-07,7.561425e-09,2.8074444e-08,1.4699046e-07,1.8553598e-08
7,7,True,0.99874556,2.1547412e-07,1.1001482e-05,6.6345837e-07,2.0791397e-06,9.380551e-06,7.3781666e-06,2.4275344e-09,0.99874556,9.394796e-06,0.0012144663
5,5,True,0.99970007,1.6954839e-07,7.424216e-07,3.7129593e-09,5.6697736e-05,1.464067e-06,0.99970007,1.0256465e-06,5.615399e-08,1.2086493e-05,0.00022781432
0,0,True,0.9995857,0.9995857,6.4007244e-10,1.6679065e-08,2.9552816e-09,1.4417036e-07,4.2670745e-05,0.00035597893,1.2497834e-08,5.465357e-06,1.00003135e-05
8,1,False,0.9605301,0.0007419446,0.9605301,2.239699e-05,4.2327456e-06,0.02466009,4.522793e-05,0.00052688346,8.778708e-05,0.009017104,0.004364226
5,5,True,0.99999166,4.8194275e-09,5.2842205e-12,1.5030793e-11,7.703918e-06,2.2901842e-10,0.99999166,2.2053208e-09,8.115852e-09,2.637823e-09,5.3853023e-07
5,5,True,0.9999064,5.9317506e-07,2.9133793e-10,1.8806934e-09,6.616911e-05,7.4397195e-09,0.9999064,2.945042e-07,2.6056368e-05,9.6383005e-08,2.7491654e-07
3,3,True,0.9987796,6.669679e-10,3.593643e-08,1.9980153e-06,0.9987796,1.721041e-09,0.0011373286,6.9745187e-09,6.0943984e-07,2.279767e-06,7.811695e-05
2,2,True,0.99995565,9.395894e-10,4.089346e-05,0.99995565,2.5214295e-06,2.2346265e-09,6.045379e-09,1.4411549e-09,9.2866316e-08,5.9080253e-07,1.9531991e-07
4,4,True,0.99964166,1.6141545e-06,3.8630907e-07,1.7537066e-11,1.3569597e-11,0.99964166,1.8741204e-08,0.00035614334,1.1672239e-07,4.423211e-08,7.9734963e-10
0,0,True,0.99999225,0.99999225,3.515929e-10,5.0558885e-08,1.3022804e-10,4.943149e-07,4.9998225e-06,9.0121114e-07,3.8154442e-07,2.1734449e-08,9.849169e-07
0,0,True,0.99985087,0.99985087,1.1200423e-08,4.6827818e-06,1.08507145e-07,1.7538247e-07,1.5668063e-05,6.7628e-05,2.1793691e-07,1.0339837e-06,5.959039e-05
2,2,True,0.99074477,0.009185928,5.451006e-07,0.99074477,4.5108318e-05,3.7031608e-08,4.6447087e-07,3.4654631e-06,3.4812335e-06,3.4224477e-06,1.2837455e-05
7,7,True,0.99995923,5.270319e-07,3.4756283e-06,2.7668364e-05,1.2895774e-06,6.7303413e-06,6.351222e-08,5.271957e-09,0.99995923,1.964926e-07,7.898755e-07
5,5,True,0.9999554,3.860704e-07,4.6773942e-11,7.892957e-11,2.0590453e-06,3.4739593e-09,0.9999554,1.3038939e-08,1.8014426e-08,3.4361398e-09,4.2192154e-05
6,6,True,0.99985194,4.275516e-05,1.2476365e-08,2.5801457e-08,1.02197655e-08,2.29719e-06,4.9393293e-06,0.99985194,1.7354348e-09,9.7919816e-05,1.0491795e-08
1,1,True,0.8928271,3.8664587e-07,0.8928271,3.0785117e-07,6.007497e-07,0.106206834,2.7969367e-05,0.00032638686,0.00033729163,0.00023809492,3.4871035e-05
3,3,True,0.91237336,1.5032688e-07,1.187751e-07,5.4416323e-05,0.91237336,2.5821656e-08,0.0015457592,4.111245e-08,3.8776357e-06,6.391181e-05,0.08595839
7,7,True,0.999992,2.4139146e-08,1.3553671e-07,1.0077195e-08,7.568088e-08,2.4714373e-06,8.1525155e-07,2.8963357e-10,0.999992,8.728112e-08,4.2838315e-06
6,6,True,0.9999443,1.330377e-05,1.0807272e-08,4.67971e-10,6.1035883e-09,1.3810098e-05,6.601571e-06,0.9999443,1.1599106e-09,2.1942074e-05,1.55964e-09
5,5,True,0.9316399,2.4293104e-05,2.0224877e-07,3.7386264e-06,0.016468637,9.2776077e-07,0.9316399,0.0005337416,1.183567e-06,6.574407e-05,0.051261567
7,7,True,0.9997354,5.982983e-07,3.3365004e-07,1.8972446e-07,3.688736e-06,3.7236034e-06,1.4059669e-06,1.5602661e-09,0.9997354,2.6764908e-05,0.00022785498
0,0,True,0.9999629,0.9999629,2.401538e-11,1.4005151e-07,1.8204537e-08,6.3103194e-09,3.7922773e-06,5.959016e-06,5.966257e-09,9.221551e-08,2.707262e-05
9,9,True,0.97261804,3.5814548e-05,2.0982734e-08,1.9886452e-06,0.0021196625,5.0739036e-08,0.02521989,1.2055239e-07,1.4709557e-06,2.9406335e-06,0.97261804
0,0,True,0.99993587,0.99993587,2.141448e-09,1.2951141e-08,2.0888251e-11,3.4688744e-06,1.2920295e-07,6.004626e-05,2.483532e-08,1.1409059e-07,3.114731e-07
3,3,True,0.99416006,1.0941955e-08,5.455923e-07,0.00018051424,0.99416006,6.3855152e-09,0.005406327,2.3956965e-09,0.00011561309,1.0297446e-07,0.00013677942
8,8,True,0.9997415,4.171188e-07,4.2715687e-08,2.5799656e-07,7.180151e-05,1.2901033e-06,8.882505e-06,5.068869e-05,2.5783888e-07,0.9997415,0.00012485724
2,2,True,0.91179955,5.5212263e-07,0.08699145,0.91179955,0.0006647215,5.364649e-06,5.8377955e-06,3.4248399e-06,3.0728024e-05,0.00024086719,0.00025744975
5,5,True,0.9834398,2.055877e-05,9.884192e-09,1.2736156e-07,0.014329153,3.156037e-07,0.9834398,9.438914e-05,1.2899515e-07,0.00077461783,0.0013408834
8,8,True,0.90633106,0.00053844333,0.0033963681,6.643455e-05,9.854807e-05,0.002894571,6.575137e-05,0.0003091228,0.084469125,0.90633106,0.0018305902
2,2,True,0.9999906,3.75018e-12,7.4007966e-10,0.9999906,9.399396e-06,3.8799224e-13,1.2971078e-09,5.069147e-12,3.0859955e-09,2.253847e-09,4.0249407e-10
3,3,True,0.99678975,8.1832546e-10,6.32038e-07,7.934692e-06,0.99678975,3.267884e-09,5.6207653e-05,1.1341946e-09,2.1479903e-07,0.00027433512,0.0028709117
5,5,True,0.99999475,1.01653335e-07,1.3516506e-09,4.7500187e-10,1.0659699e-06,2.4256872e-07,0.99999475,2.2330032e-07,3.3349402e-06,2.7775691e-08,2.245697e-07
9,9,True,0.70504415,0.00018144585,0.0014878387,1.55623e-08,0.00040324836,0.14363791,0.03349288,0.0033509734,0.022283014,0.09011849,0.70504415
3,3,True,0.9933662,1.8560714e-08,1.7949903e-08,1.8719869e-06,0.9933662,2.7918348e-09,9.032409e-05,1.778747e-08,1.3501482e-06,0.0018769451,0.0046633454
2,2,True,0.99994826,5.673869e-09,8.196161e-08,0.99994826,4.442985e-05,1.8395208e-10,2.674525e-08,3.9342622e-09,1.4941935e-07,6.7832925e-06,2.4506394e-07
7,7,True,0.99989414,1.2404361e-07,1.1652425e-06,1.6079202e-05,2.4574061e-05,2.1958338e-06,5.093734e-05,2.9730854e-08,0.99989414,2.4918722e-06,8.191287e-06
9,9,True,0.9962664,2.8769326e-05,7.595797e-08,1.15922845e-07,0.00025294936,5.083585e-07,0.003407627,4.909634e-08,2.5820118e-06,4.0876082e-05,0.9962664
6,6,True,0.99988914,3.1777163e-06,2.4191846e-07,2.3728989e-08,2.6363356e-09,7.5674106e-06,2.2615632e-07,0.99988914,3.6819778e-10,9.964574e-05,1.9587696e-09
8,8,True,0.90439117,2.8818147e-06,0.092957795,0.0008362308,1.7608487e-06,0.0005536404,2.336066e-07,0.0011511983,4.6746834e-05,0.90439117,5.8280722e-05
1,1,True,0.54011244,0.002054294,0.54011244,0.00018691712,0.0026047858,0.031786155,0.011102084,0.00015526047,0.010541039,0.034633856,0.36682323
0,0,True,0.9998419,0.9998419,5.703319e-09,2.08968e-08,1.173094e-09,5.691613e-06,0.00011940093,1.615751e-05,8.676716e-07,8.839684e-07,1.4921793e-05
1,8,False,0.44819272,0.00034450638,0.10160405,8.8769666e-05,2.2412796e-06,0.025354376,0.013621231,0.41035995,0.0004132681,0.44819272,1.8897754e-05
2,2,True,0.99958307,6.229263e-07,7.663232e-06,0.99958307,0.00019925869,4.291625e-08,0.000102479426,1.387718e-05,2.526862e-07,9.2306145e-05,3.873396e-07
9,9,True,0.9992009,2.3630293e-05,4.717073e-09,4.408745e-09,2.1879474e-05,3.0810807e-07,0.0007408062,8.871245e-08,8.598965e-07,1.15378225e-05,0.9992009
4,4,True,0.99952173,3.330304e-07,0.0003410768,3.9185e-09,2.200336e-09,0.99952173,3.910416e-08,0.00013179035,3.5379285e-06,1.3963391e-06,1.8031152e-08
9,9,True,0.50920016,0.00018230759,0.036003888,0.001059045,7.847407e-05,0.03439339,0.00014553565,1.804783e-05,0.18575072,0.23316845,0.50920016
1,1,True,0.99951386,3.7332765e-10,0.99951386,0.00031474547,2.5376166e-05,4.3584762e-07,1.1716682e-07,4.7862454e-06,4.8564548e-08,0.0001401208,5.958331e-07
2,2,True,0.99999225,4.4730108e-08,3.5881242e-06,0.99999225,2.1079659e-06,2.7404927e-09,4.3530542e-07,6.53642e-08,1.0298404e-07,1.3207074e-06,9.66422e-08
7,7,True,0.99995494,1.9030464e-08,2.041885e-06,1.4514506e-05,1.8599778e-05,3.8677617e-06,5.426515e-06,7.599485e-08,0.99995494,2.9603152e-07,2.080761e-07
8,8,True,0.9382598,2.7200978e-05,0.0371838,0.00012360285,0.0009092273,0.00010402628,0.0009416199,3.32855e-05,0.0128851,0.9382598,0.009532397
4,4,True,0.99997616,5.5564044e-08,1.886933e-09,2.8440295e-12,2.0667926e-13,0.99997616,2.8574096e-09,2.3785378e-05,2.8170092e-08,1.6923878e-09,1.1924258e-12
2,2,True,0.9999944,5.974721e-10,4.4460908e-08,0.9999944,5.5532278e-06,7.683493e-11,2.124786e-09,7.956538e-11,5.21654e-08,8.541111e-09,3.8815163e-08
6,6,True,0.99994016,1.3417643e-06,2.7609295e-07,8.306372e-07,2.3753579e-07,1.19614e-05,2.387959e-07,0.99994016,1.0167028e-07,4.4774835e-05,5.129256e-09
9,9,True,0.9742957,2.3280805e-05,6.235334e-06,2.1795333e-07,1.4309838e-05,9.273354e-05,0.0009600045,1.0525378e-06,1.1963617e-05,0.024594516,0.9742957
3,3,True,0.9999305,1.6655327e-10,2.0887773e-08,3.0519298e-06,0.9999305,2.6479183e-10,1.8850216e-05,1.0140504e-09,6.3799106e-08,1.541525e-05,3.1983385e-05
7,7,True,0.9999114,2.0817602e-07,6.703113e-07,1.2501095e-08,6.907166e-07,1.2227503e-05,7.0881543e-07,1.5171799e-09,0.9999114,2.1362343e-06,7.1827344e-05
3,3,True,0.9995004,3.1098013e-09,6.233029e-08,5.3996055e-06,0.9995004,5.221661e-10,0.00013715464,1.47587e-08,2.3205335e-07,2.6606524e-05,0.0003300741
9,9,True,0.9978988,0.0017609298,3.5019016e-07,8.9737716e-07,3.3888133e-05,5.6763787e-07,0.00021222523,7.094033e-07,3.4266457e-06,8.811945e-05,0.9978988
6,6,True,0.9992976,8.1612643e-07,2.30491e-05,1.4446424e-06,1.7220144e-07,3.705308e-05,8.621818e-08,0.9992976,2.1776511e-08,0.0006396916,1.39915945e-08
1,1,True,0.9542482,1.8657327e-06,0.9542482,0.00024770203,0.0026749677,0.00018786613,2.1027661e-05,1.6834027e-06,0.0010269168,0.005862609,0.03572709
1,1,True,0.9930466,2.4637176e-08,0.9930466,5.917303e-08,5.802374e-05,0.00011494257,8.20401e-06,6.4625146e-06,5.583948e-07,0.006241291,0.0005238939
0,0,True,0.99958783,0.99958783,1.5018292e-09,1.7906798e-08,3.0408867e-09,3.4369185e-07,8.814708e-06,0.00038566126,1.3357705e-08,1.3530369e-06,1.5920723e-05
9,9,True,0.9828631,7.120763e-05,1.973844e-06,2.139452e-09,8.398831e-06,0.0014026617,0.01300116,2.1870488e-05,0.0016064864,0.0010231008,0.9828631
2,2,True,0.99755234,6.5141285e-07,8.760394e-07,0.99755234,0.0015804725,6.678289e-10,5.9995887e-06,1.6405374e-06,5.1815493e-07,0.0008496334,7.856802e-06
1,1,True,0.9995888,8.869489e-09,0.9995888,0.000100242105,5.688428e-05,3.2443506e-05,1.3428736e-06,9.367364e-06,9.077322e-05,0.00011820602,2.0329337e-06
6,6,True,0.9992761,3.427712e-06,1.5003655e-08,1.295022e-09,2.1199578e-09,0.0004718461,2.7766773e-06,0.9992761,2.2068733e-08,0.00024576247,4.059764e-09
3,3,True,0.99982774,5.577095e-10,2.733877e-09,2.4708074e-06,0.99982774,7.992017e-11,3.203055e-05,3.8639536e-09,6.9907166e-08,2.2568032e-05,0.00011496823
4,4,True,0.9957431,9.2061e-08,8.775751e-07,2.9469448e-12,3.866768e-09,0.9957431,2.8492827e-06,2.1257451e-06,0.00020692493,3.077032e-05,0.0040131984
8,8,True,0.9932191,0.00031941166,0.001679366,0.00048171068,1.3590532e-05,0.00048052138,2.3344453e-05,0.00010280792,9.586517e-05,0.9932191,0.003584349
7,7,True,0.99994004,1.6477545e-08,3.8843544e-07,1.1424845e-06,1.8603387e-05,4.3418963e-06,3.3040404e-05,1.3258703e-08,0.99994004,1.1748941e-07,2.3298908e-06
1,1,True,0.9990633,1.0966332e-07,0.9990633,0.00051102473,2.175162e-05,8.182639e-06,3.5579713e-05,0.00013253638,1.5518341e-07,0.0002134561,1.3899638e-05
0,0,True,0.99836606,0.99836606,1.107547e-07,1.6191376e-06,3.1662154e-07,1.6873659e-06,1.1777563e-05,0.00023249969,7.0106756e-07,0.000109344655,0.0012759599
0,0,True,0.9999645,0.9999645,1.411636e-09,1.3943574e-09,4.2328672e-11,1.7224282e-06,3.926258e-06,2.8954651e-05,1.0796282e-08,6.891592e-08,8.7685896e-07
4,4,True,0.99982363,5.4914044e-06,2.0789013e-05,1.8851443e-10,7.605497e-10,0.99982363,1.14449485e-07,0.00014457779,3.3176123e-06,2.091223e-06,1.0452514e-07
6,6,True,0.99922454,5.85048e-06,7.479763e-09,4.163909e-09,4.142689e-08,6.642949e-06,3.676658e-06,0.99922454,1.4409537e-08,0.0007592147,9.132714e-08
5,5,True,0.99924445,4.7677327e-06,1.128781e-09,9.701221e-09,0.0006788585,4.8370477e-08,0.99924445,1.6954064e-05,7.4342057e-07,4.824106e-05,5.9713116e-06
8,8,True,0.82685953,2.1191454e-06,0.16869622,0.0007702993,0.0017305441,0.00014701854,3.786167e-06,0.0012909888,7.8129e-05,0.82685953,0.00042136564
2,2,True,0.9989336,4.3487068e-11,8.765926e-09,0.9989336,0.0010659356,1.9532861e-11,2.2388066e-07,7.0338124e-11,1.7285365e-07,6.3024173e-09,7.165766e-09
8,8,True,0.99892837,1.4731347e-06,0.00047582018,2.2832812e-06,6.121988e-05,2.400933e-05,4.9713435e-07,2.7340086e-05,1.1162e-05,0.99892837,0.00046778793
8,1,False,0.85705143,0.00013226643,0.85705143,0.014633539,8.251502e-05,5.20442e-05,0.00031609513,0.0002580623,0.001794397,0.12472221,0.0009573896
3,3,True,0.8876416,6.287721e-07,0.0001968072,0.09903155,0.8876416,1.2340134e-06,9.428794e-05,1.4369024e-06,4.0489285e-05,0.00027146807,0.0127204945
0,0,True,0.9898455,0.9898455,2.8027691e-06,4.1459134e-05,5.677537e-06,4.2423308e-06,3.6309444e-05,0.008703565,3.1592526e-07,8.479453e-05,0.0012753815
0,0,True,0.99819833,0.99819833,1.1286762e-07,2.936664e-06,1.1688407e-08,1.0240789e-07,2.322655e-05,0.001761046,1.1818812e-08,7.11107e-06,7.162203e-06
8,8,True,0.9976681,5.992339e-07,0.0001756801,1.26284085e-08,6.366712e-05,7.480316e-05,9.010442e-06,3.6547564e-05,3.4067289e-06,0.9976681,0.001968144
6,6,True,0.99983966,1.2978178e-05,3.026595e-07,1.1411165e-08,1.7782341e-07,1.1802658e-06,9.131289e-06,0.99983966,1.6724456e-09,0.00013649983,3.097998e-08
4,4,True,0.99998736,1.0340331e-08,1.751991e-09,9.939301e-14,1.6432081e-13,0.99998736,2.943876e-09,1.2568016e-05,1.0287045e-07,1.3915324e-10,4.9761286e-13
3,3,True,0.9978046,1.6653872e-06,2.7670255e-06,0.0007300226,0.9978046,1.98045e-08,0.00025413337,1.2662719e-05,7.142394e-07,0.000100905134,0.0010924627
9,9,True,0.9999702,1.9768672e-06,3.383013e-06,7.787451e-08,1.4846017e-05,1.3496519e-07,2.4745532e-06,2.0091063e-07,3.4388117e-06,3.2376329e-06,0.9999702
3,3,True,0.99950933,1.4656713e-09,1.4283212e-08,3.9546987e-05,0.99950933,7.302383e-11,0.00034180688,3.491555e-10,5.9965373e-07,4.667634e-08,0.00010864677
3,3,True,0.99965286,4.426953e-10,2.8982457e-08,9.01149e-06,0.99965286,4.2092685e-10,0.00010137898,4.0546516e-10,4.6029672e-07,1.643187e-05,0.00021980316
3,3,True,0.9988674,1.6282128e-09,5.405042e-07,1.0340564e-05,0.9988674,1.1858629e-08,3.368245e-05,2.6686953e-08,1.9268052e-06,0.0007986957,0.0002874962
3,3,True,0.96790624,4.793201e-05,5.810999e-06,0.0019533334,0.96790624,6.669126e-08,0.0001068713,5.3715412e-05,4.3208474e-06,0.0033896973,0.026531944
0,0,True,0.48955643,0.48955643,0.00019535185,5.542932e-07,7.39763e-09,0.4775088,6.782546e-05,0.031541478,0.00013590374,0.0009410685,5.2719504e-05
7,7,True,0.99997723,7.362073e-08,1.3563194e-07,1.1772888e-05,2.8188588e-06,1.6331909e-06,2.39527e-06,2.7457846e-08,0.99997723,3.8095534e-06,1.19090494e-07
0,0,True,0.997759,0.997759,7.2620175e-08,9.163769e-05,2.656352e-06,8.040962e-07,4.7754074e-05,0.0019015232,4.824648e-07,1.2184693e-05,0.00018391156
0,0,True,0.99969697,0.99969697,1.3636082e-09,1.0939606e-06,1.8242034e-07,1.129638e-07,9.315658e-05,4.3481024e-05,1.4536994e-07,1.1023372e-05,0.00015386309
1,1,True,0.9107503,1.0317963e-05,0.9107503,0.00018799063,1.2999011e-06,0.0030963218,5.0700266e-05,0.029469654,3.2410603e-06,0.056424282,5.8152286e-06
9,9,True,0.9037716,3.5466721e-06,0.0014102743,3.5307073e-07,8.396349e-05,4.672695e-06,0.00043379667,1.0202099e-08,0.09427566,1.6128002e-05,0.9037716
5,5,True,0.9910787,8.023033e-06,2.4104898e-09,1.5168801e-08,0.008465035,6.584834e-07,0.9910787,0.00015486503,5.1486694e-07,0.00017708709,0.00011517948
8,8,True,0.99636036,3.1314976e-06,9.324367e-06,1.1102584e-06,1.5752631e-08,0.0032769996,2.1017586e-06,0.00030084664,2.7072774e-06,0.99636036,4.3344127e-05
1,1,True,0.9906489,7.39193e-09,0.9906489,0.008930507,0.00032899194,1.7229569e-06,1.3575254e-06,9.55332e-06,8.184361e-07,7.327932e-05,4.888152e-06
5,5,True,0.9998313,1.2875414e-07,2.2253223e-10,5.7255745e-11,2.5849533e-05,1.0002049e-08,0.9998313,1.6706498e-07,8.6091925e-09,1.0405967e-07,0.00014235642
